DISTRICT,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,,,,,,,,,,,,,,,,
Routahat,1999,1.7,1.23,0.01,0.31,54.2,130.01,170.01,160.62,75.92,76.76,0.08,0.02,670.87,,,,,,,,,,,,,,,,
Routahat,2000,0.83,2.61,3,14.29,68.47,275.83,182.71,236.12,186.8,2.02,0.44,0.03,973.15,,,,,,,,,,,,,,,,
Routahat,2001,2.79,0.28,2.22,10.76,68.2,197.35,187.16,190.09,207.57,66.77,0.56,0,933.75,,,,,,,,,,,,,,,,
Routahat,2002,12.64,12.87,15.41,9.55,113.44,97.19,189.25,131.83,86.22,41.86,0.13,10.17,720.56,,,,,,,,,,,,,,,,
Routahat,2003,6.13,47.03,1.83,12.96,9.7,194.51,223.25,124.64,102.07,66.04,0.1,10.13,798.39,,,,,,,,,,,,,,,,
Routahat,2004,27.43,1.1,10.83,97.32,83.08,200.66,368.49,239.48,119.51,50.79,14.17,0.23,1213.09,,,,,,,,,,,,,,,,
Routahat,2005,39.53,16.58,16.81,17.44,26.23,126.15,377.17,292.93,89.07,128.22,0,0.04,1130.17,,,,,,,,,,,,,,,,
Routahat,2006,0,0,19.56,21.63,99.73,239.82,361.99,218.01,244.43,23.12,3.54,11.59,1243.42,,,,,,,,,,,,,,,,
Routahat,2007,0,71.15,37.01,34.31,75.68,197,457.25,309.99,283.42,28.22,1.49,0.04,1495.56,,,,,,,,,,,,,,,,
Routahat,2008,29.12,3.12,13.08,35.12,115.36,457.18,472.27,402.61,231.32,19.31,0.02,0.52,1779.03,,,,,,,,,,,,,,,,
Routahat,2009,0.42,0.54,3.21,1.69,91.69,112.64,269.95,360.27,88.39,63.39,2.44,3.93,998.56,,,,,,,,,,,,,,,,
Routahat,2010,0.48,13.22,0.2,0.73,80.11,100.2,277.31,314.76,196.34,65.41,0.61,1,1050.37,,,,,,,,,,,,,,,,
Routahat,2011,2.53,10.63,12.03,32.22,128.35,299.71,237.3,291.68,246.39,5.46,0.31,0.33,1266.94,,,,,,,,,,,,,,,,
Routahat,2012,15.82,4.53,10.66,13.01,12.4,61.93,400.75,238.57,296.54,21.49,5.55,0,1081.25,,,,,,,,,,,,,,,,
Routahat,2013,7.94,38.51,6.62,29.76,105.14,248.57,188.69,302.71,242.13,191.53,0.36,0.01,1361.97,,,,,,,,,,,,,,,,
Routahat,2014,11.45,24.26,10.68,2.19,124.07,197.21,261.27,342.72,242.75,66.68,0,8.15,1291.43,,,,,,,,,,,,,,,,
Routahat,2015,10.48,4.1,52.45,55.12,45.2,160.82,294.67,407.77,146.55,27.16,0.59,0.01,1204.92,,,,,,,,,,,,,,,,
Routahat,2016,4.68,4.98,9.93,2.48,111.36,159.51,298.11,87.82,287.65,51,0,0,1017.52,,,,,,,,,,,,,,,,
Routahat,2017,6.03,0.02,32.2,28.37,119.13,123.66,277.02,368.7,109.89,27.96,0.01,0,1092.99,,,,,,,,,,,,,,,,
Routahat,2018,0.03,0.01,0.21,2.07,2.38,4.25,7.79,6.77,3.4,0.32,0,0.03,27.26,,,,,,,,,,,,,,,,
Routahat,2019,0.2,1.57,0.35,1.54,1.19,3.03,14.72,5.1,8.52,0.16,0.31,0.79,37.48,,,,,,,,,,,,,,,,
Rukum,1981,78.05,8.62,38.72,30.54,106.4,128.84,429.68,226.66,136.06,10.86,35.6,3.15,1233.18,,,,,,,,,,,,,,,,
Rukum,1982,64.76,36.42,40.96,12.97,26.16,113,189.92,214.1,119.49,3.03,7.1,17.28,845.19,,,,,,,,,,,,,,,,
Rukum,1983,6.89,6.28,9.3,25.83,28.12,79.43,128.22,187.97,334.72,96.21,0,20.98,923.95,,,,,,,,,,,,,,,,
Rukum,1984,8.26,48.66,4.44,10.34,21.3,209.6,184.2,184.08,110.98,18.78,1.08,8.23,809.95,,,,,,,,,,,,,,,,
Rukum,1985,38.86,0.96,0.46,19.72,47.43,138.83,179.72,141.9,195.09,104.57,0,23.4,890.94,,,,,,,,,,,,,,,,
Rukum,1986,2.34,19.26,10.59,17.43,25.01,136.44,289.04,194.42,110.37,19.33,0.48,30.41,855.12,,,,,,,,,,,,,,,,
Rukum,1987,12,7.88,3.01,6.38,62.36,22.92,151.7,177.42,71.34,54.98,0,14.23,584.22,,,,,,,,,,,,,,,,
Rukum,1988,81.07,12.52,32.58,20.38,33.8,99.12,455.16,313.6,36.37,4.76,0,10.92,1100.28,,,,,,,,,,,,,,,,
Rukum,1989,34.35,9.69,11.64,1.86,19.78,119.74,199.71,144.72,61.61,3.3,3.4,9.18,618.98,,,,,,,,,,,,,,,,
Rukum,1990,0.98,57.92,8.26,13.91,43.78,91.38,325.53,163.3,107.74,4.61,0.14,10.8,828.35,,,,,,,,,,,,,,,,
Rukum,1991,2.92,4.11,29.58,2.08,21.73,44.58,94.32,168.59,92.18,0.56,2.8,40.88,504.33,,,,,,,,,,,,,,,,
Rukum,1992,3.21,1.71,3.16,0.49,21.34,144.29,152.47,175.99,117.78,50.64,1.62,0.03,672.73,,,,,,,,,,,,,,,,
Rukum,1993,10.61,6.94,35.53,5.03,30.2,142.26,97.6,63.33,74.42,0.48,0.06,0.04,466.5,,,,,,,,,,,,,,,,
Rukum,1994,19.8,16.95,1.18,4.94,12.64,64.54,144.43,129.4,83.45,1.44,0,0,478.77,,,,,,,,,,,,,,,,
Rukum,1995,15.43,20.38,5.55,3.48,3.64,108.56,130.7,166.02,38.02,3.53,20.96,2.34,518.61,,,,,,,,,,,,,,,,
Rukum,1996,30.41,40.14,8.44,21.11,14.44,67.76,115.87,141.83,54.11,31.34,0,0,525.45,,,,,,,,,,,,,,,,
Rukum,1997,7.05,0.04,1.48,22.02,5.68,52.96,105.3,63.22,33.03,5.67,3.38,49.39,349.22,,,,,,,,,,,,,,,,
Rukum,1998,4.91,4.99,54.94,6.08,11.14,37.67,143.84,141.74,50.84,39.82,2.02,0,497.99,,,,,,,,,,,,,,,,
Rukum,1999,14.88,1.18,1.06,2.79,34.54,52.7,96.98,71.68,41.42,34.75,0,2.8,354.78,,,,,,,,,,,,,,,,
Rukum,2000,9.26,11.82,2.2,1.26,72.34,179.04,143.66,302.38,83.42,0.06,1.94,0.11,807.49,,,,,,,,,,,,,,,,
Rukum,2001,0.04,0.72,5.51,3.98,40.36,149.85,178.3,165.08,90,23.28,2.37,0.01,659.5,,,,,,,,,,,,,,,,
Rukum,2002,15.79,31.79,1.84,0.45,23.4,71.82,69.96,89.15,76.16,4.86,3.36,32.62,421.2,,,,,,,,,,,,,,,,
Rukum,2003,18.53,27.84,0.99,4.6,5.33,48.16,210.85,134.49,94.62,25.22,0.02,3.53,574.18,,,,,,,,,,,,,,,,
Rukum,2004,33.1,0,1.24,29.78,109.4,186.84,355.12,138.8,115.1,40.4,2.96,0.68,1013.42,,,,,,,,,,,,,,,,
Rukum,2005,56.04,13.14,26.6,15.16,53.79,110.54,413.32,325.42,122.85,86.47,0,5.74,1229.07,,,,,,,,,,,,,,,,
Rukum,2006,0.04,0,63.86,17.92,108.8,263.33,343.24,197.98,91.04,28.03,1.1,21.58,1136.92,,,,,,,,,,,,,,,,
Rukum,2007,0.02,137.78,87.53,14.7,102.51,160.25,458.78,316.14,185.96,15.25,0.13,0.72,1479.77,,,,,,,,,,,,,,,,
Rukum,2008,1.11,10.16,1.01,38.78,71.35,448.54,451.41,321.95,178.16,14.84,3.06,1.98,1542.35,,,,,,,,,,,,,,,,
Rukum,2009,0.02,13.87,5.22,0.44,85.59,63.7,250.18,342.34,157.61,126.78,10.74,5.5,1061.99,,,,,,,,,,,,,,,,
Rukum,2010,5.12,21.94,1.2,2.88,38.78,74.94,374.96,281.14,324.88,16.66,37.66,14.78,1194.94,,,,,,,,,,,,,,,,
Rukum,2011,24.71,27.98,7.38,15,89.55,345.54,386.6,393.42,169.43,3.05,0,7.43,1470.09,,,,,,,,,,,,,,,,
Rukum,2012,56.16,12.42,11.76,27.79,10.59,49.71,334.92,336.76,316.22,15.96,2.13,1.58,1176,,,,,,,,,,,,,,,,
Rukum,2013,71.57,88.12,7.3,12.08,49.86,452.8,465.35,297.03,150.7,104.88,6.84,6.53,1713.06,,,,,,,,,,,,,,,,
Rukum,2014,22.32,41.32,11.64,14.34,55,131.32,401.4,312.79,172.55,63.12,0,33.55,1259.35,,,,,,,,,,,,,,,,
Rukum,2015,53.52,27.54,136.93,64.64,38.4,246.92,274.5,266.14,41.08,26.83,1.55,0.12,1178.17,,,,,,,,,,,,,,,,
Rukum,2016,12.13,19.1,31.24,5.64,100.54,156.91,492.76,184.12,123.73,47.25,0,0,1173.42,,,,,,,,,,,,,,,,
Rukum,2017,26.01,0.57,46.44,40.89,79.96,111.74,402.94,323.63,142.06,8.58,0.83,2.3,1185.95,,,,,,,,,,,,,,,,
Rukum,2018,0.12,0.37,0.6,2.94,4.03,3.68,17.61,13.3,2.44,0.02,0.1,0.01,45.22,,,,,,,,,,,,,,,,
Rukum,2019,1.18,4.63,0.67,1.58,1.23,5.52,12.4,5.94,8.48,0.49,0.3,1.79,44.21,,,,,,,,,,,,,,,,
Rupandehi,1981,62.08,2.47,26.48,50.2,74.94,112.58,583.72,298.34,165.95,9.06,35.97,1.18,1422.97,,,,,,,,,,,,,,,,
Rupandehi,1982,60.38,16.77,30.49,31.67,22.12,111.45,331.03,152.64,181.16,2.24,11.51,6.25,957.71,,,,,,,,,,,,,,,,
Rupandehi,1983,2.88,1.25,7.43,16.99,44.36,93.03,153.59,117.94,100.36,114.68,0,9.19,661.7,,,,,,,,,,,,,,,,
Rupandehi,1984,4.35,21.65,2.16,3.7,18.31,165.49,290.4,214.36,254.88,24.52,0.96,4.78,1005.56,,,,,,,,,,,,,,,,
Rupandehi,1985,34.69,0.16,0.03,1.86,26.61,41.33,289.13,178.86,235.5,92.24,0,6.23,906.64,,,,,,,,,,,,,,,,
Rupandehi,1986,0.78,13.82,2.6,9.02,23.85,131.76,272.84,92.2,68.58,27.41,0.34,31.55,674.75,,,,,,,,,,,,,,,,
Rupandehi,1987,14.59,3,5.03,3.41,25.74,14.64,303.13,219.72,210.02,111.39,0,5.78,916.45,,,,,,,,,,,,,,,,
Rupandehi,1988,12,3.54,27.76,19.24,32.5,87.67,434.77,360.65,83.29,14.81,0,17.67,1093.9,,,,,,,,,,,,,,,,
Rupandehi,1989,27.74,10.98,6.7,3.84,36.12,153.24,273.22,189.02,82.14,7.51,1.82,8.42,800.75,,,,,,,,,,,,,,,,
Rupandehi,1990,0.03,30.43,4.63,5.61,22.54,160.85,588.28,163.88,138.48,11.13,0.01,1.84,1127.71,,,,,,,,,,,,,,,,
Rupandehi,1991,6.37,0.65,7.64,0.89,27.68,34.65,164.44,191.6,176.44,2.14,1.09,31.5,645.09,,,,,,,,,,,,,,,,
Rupandehi,1992,0.84,2.6,0.58,0.08,19.56,100.63,187.67,193.62,121.29,83.05,3.6,0.28,713.8,,,,,,,,,,,,,,,,
Rupandehi,1993,5.03,2.54,34.41,12.71,27.06,132.03,178.81,132.97,143.06,2.45,0.63,0,671.7,,,,,,,,,,,,,,,,
Rupandehi,1994,20.76,6.64,2.81,2.65,7.24,111.76,223.41,110.66,160.06,5.33,0.25,0,651.57,,,,,,,,,,,,,,,,
Rupandehi,1995,12.22,13.26,4.16,3.46,9.66,148.36,200.61,236.27,76.38,4.9,38.12,5.29,752.69,,,,,,,,,,,,,,,,
Rupandehi,1996,45.61,26.23,1,35.25,22.17,105.99,165.06,265.48,48.64,56.37,0,0,771.8,,,,,,,,,,,,,,,,
Rupandehi,1997,4.97,0.02,1.78,29.91,12.13,45.9,130.26,121.78,51.4,9.1,3.26,22.13,432.64,,,,,,,,,,,,,,,,
Rupandehi,1998,2.36,4.29,14.31,18.56,19.2,61.86,296.11,310.66,95.6,56.08,1.63,0,880.66,,,,,,,,,,,,,,,,
Rupandehi,1999,11.41,1.02,0.05,6.2,48.58,75.24,97.75,151.91,48.23,65.14,0.01,0.39,505.93,,,,,,,,,,,,,,,,
Rupandehi,2000,2.44,3.92,1.65,1.47,64.58,155.55,216.79,253.87,149.4,0.47,5.07,0.09,855.3,,,,,,,,,,,,,,,,
Rupandehi,2001,0.16,0.27,7.2,9.26,58.63,102.62,157.41,199.41,189.71,37.93,1.2,0,763.8,,,,,,,,,,,,,,,,
Rupandehi,2002,15.09,15.56,7.78,1.05,40.51,70.78,128.51,36.16,94.34,12.06,0.63,18.2,440.67,,,,,,,,,,,,,,,,
Rupandehi,2003,7.54,27.46,0.83,13.56,5.7,89.16,184.03,123.62,92.9,17.74,0,4.56,567.1,,,,,,,,,,,,,,,,
Rupandehi,2004,34.22,0.02,5.73,50.16,61.69,315.38,414.12,149.42,169.16,56.14,9.32,0.05,1265.41,,,,,,,,,,,,,,,,
Rupandehi,2005,40.8,8.61,17.18,15.69,22.4,115.77,534.02,279.66,85.54,224.11,0,0.79,1344.57,,,,,,,,,,,,,,,,
Rupandehi,2006,0,0,37.91,13.07,155.47,296.86,359.72,212.58,177.64,41.63,1.31,12.1,1308.29,,,,,,,,,,,,,,,,
Rupandehi,2007,0,114.3,36.58,39.63,56.22,116.89,497.95,381.01,288.89,44.21,0.95,0.16,1576.79,,,,,,,,,,,,,,,,
Rupandehi,2008,5.57,1.74,6.45,26.38,84.57,528.24,560.7,456.8,213.45,45.86,0.48,3.96,1934.2,,,,,,,,,,,,,,,,
Rupandehi,2009,0.04,2.51,9.49,0.52,136.22,124.16,346.61,362.91,106.22,87.08,2.4,5.22,1183.38,,,,,,,,,,,,,,,,
Rupandehi,2010,0.83,14.27,0.03,0.47,35.15,123.64,335.44,394.06,345.23,37.32,9.99,5.23,1301.66,,,,,,,,,,,,,,,,
Rupandehi,2011,2.4,16.83,10.17,15.57,134.78,226.91,433.11,387.58,159.74,8.21,0,1.13,1396.43,,,,,,,,,,,,,,,,
Rupandehi,2012,29.67,9.8,17.81,13.03,10.87,79.48,421.21,315.81,506.46,48.8,3.34,0.02,1456.3,,,,,,,,,,,,,,,,
Rupandehi,2013,20.94,57.08,9.4,31.25,103.93,570.43,403.26,374.88,181.39,210.16,6.54,1.16,1970.42,,,,,,,,,,,,,,,,
Rupandehi,2014,19.66,29.41,12.47,18.04,90.66,336.26,404.31,506.12,257.7,126.36,0,19.42,1820.41,,,,,,,,,,,,,,,,
Rupandehi,2015,42.86,12.31,110.28,68.83,69.74,282.37,403.69,487.03,111.77,49.86,0.41,0.09,1639.24,,,,,,,,,,,,,,,,
Rupandehi,2016,4.3,4.24,32.15,3.94,147.98,278.4,631.41,171.25,297.21,138.93,0,0,1709.81,,,,,,,,,,,,,,,,
Rupandehi,2017,15.5,0.38,46.79,64.12,122.99,200.56,445.04,502.33,274.22,33.94,0.17,0.17,1706.21,,,,,,,,,,,,,,,,
Rupandehi,2018,0.11,0.21,0.54,2.68,5.76,7.48,17.94,12.23,3.76,0.03,0.02,0,50.76,,,,,,,,,,,,,,,,
Rupandehi,2019,0.96,3.25,0.78,1.76,3.17,6.57,17.08,7.35,12.67,1.41,0.15,1.08,56.23,,,,,,,,,,,,,,,,
Salyan,1981,73.61,7.84,32.06,29.88,102.17,153.58,490.54,283.53,182.8,8.12,44.89,2.95,1411.97,,,,,,,,,,,,,,,,
Salyan,1982,66.45,48.11,52.02,21.55,34.28,179.14,279.44,254.33,153.76,4.12,10.47,18.23,1121.9,,,,,,,,,,,,,,,,
Salyan,1983,10.37,5.85,4.47,20.61,34.19,85.41,163.27,217.73,376.2,100.68,0,25.84,1044.62,,,,,,,,,,,,,,,,
Salyan,1984,8.65,46.45,3.36,9.7,21.77,223.52,210.08,237.74,126.11,20.57,3.5,5.25,916.7,,,,,,,,,,,,,,,,
Salyan,1985,27.74,0.63,0.18,18.89,45.95,158.95,228.27,156.8,263.83,136.33,0,22.12,1059.69,,,,,,,,,,,,,,,,
Salyan,1986,3.6,22.28,8.8,14.7,22.54,148.12,300.54,227.42,118.65,22.09,0.74,32.29,921.77,,,,,,,,,,,,,,,,
Salyan,1987,18.47,7.66,2.13,2.96,61.76,24.13,184.23,180.65,100,68.03,0,12.77,662.79,,,,,,,,,,,,,,,,
Salyan,1988,80.05,10.47,30.01,24.37,33.66,111.08,569.55,422.35,50.55,5.92,0,11.41,1349.42,,,,,,,,,,,,,,,,
Salyan,1989,33.85,11.94,11.58,0.75,16.41,162.56,246.56,191.66,92.92,3.55,3.06,11.87,786.71,,,,,,,,,,,,,,,,
Salyan,1990,0.37,65.34,6.82,8.62,46.94,119.15,460.77,184.18,155.89,8.14,0.04,10.84,1067.1,,,,,,,,,,,,,,,,
Salyan,1991,2.78,2.67,17.88,0.9,17.42,63.29,113.77,265.26,138.61,0.31,5.29,44.93,673.11,,,,,,,,,,,,,,,,
Salyan,1992,3.28,3.12,1.38,0.34,23.01,177.23,181.65,222.63,152.39,56.26,0.95,0.01,822.25,,,,,,,,,,,,,,,,
Salyan,1993,9.59,8.2,39.86,4.91,38.96,181.72,130.95,80.23,99.61,0.24,0.04,0.01,594.32,,,,,,,,,,,,,,,,
Salyan,1994,24.19,19.87,0.53,4.72,14.19,88.77,192.93,176.59,103.67,2.22,0,0,627.68,,,,,,,,,,,,,,,,
Salyan,1995,16.99,15.17,3.66,2.41,2.13,136.48,139.66,207.81,54.13,3.26,18.78,3.21,603.69,,,,,,,,,,,,,,,,
Salyan,1996,39.99,43.29,4.35,19.58,7.91,89.81,147.15,178,74.54,44.78,0,0,649.4,,,,,,,,,,,,,,,,
Salyan,1997,7.74,0.11,1.49,17.82,9.03,66.38,121.67,70.87,57.11,14.62,5.98,54.96,427.78,,,,,,,,,,,,,,,,
Salyan,1998,6.83,6.13,54.32,5.11,12.37,41.41,212.94,206.31,62.82,49.41,2.97,0,660.62,,,,,,,,,,,,,,,,
Salyan,1999,16.56,1.62,0.55,1.19,39.19,65.84,124,99.4,62.62,43.24,0,3.35,457.56,,,,,,,,,,,,,,,,
Salyan,2000,9.98,11.13,1.82,1.53,80.35,205.36,166.17,387.42,95.37,0.15,1.03,0.31,960.62,,,,,,,,,,,,,,,,
Salyan,2001,0.18,1.66,4.3,4.32,42.41,173.45,203.25,177.51,96.82,39.2,3.53,0.01,746.64,,,,,,,,,,,,,,,,
Salyan,2002,17.52,32.9,0.78,0.54,24.42,80.2,92.62,105.04,108.53,7.07,3.25,33.54,506.41,,,,,,,,,,,,,,,,
Salyan,2003,20.86,25.4,0.78,5.65,6.34,58.23,230.17,158.24,129.91,26.91,0.03,6.49,669.01,,,,,,,,,,,,,,,,
Salyan,2004,36.14,0,0.39,28.26,105.07,214.13,375.09,156.63,129.15,39.06,1.34,0.61,1085.87,,,,,,,,,,,,,,,,
Salyan,2005,52.75,12.05,25.07,12.38,57.78,121.65,445.07,346.7,146.25,82.82,0,5.55,1308.07,,,,,,,,,,,,,,,,
Salyan,2006,0.01,0,59.3,21.43,102.29,288.05,383.87,218.1,95.74,29.81,1.79,18.77,1219.16,,,,,,,,,,,,,,,,
Salyan,2007,0.01,130,80.41,12.4,105.95,172.62,494.75,345.78,203.57,14.4,0.04,0.79,1560.72,,,,,,,,,,,,,,,,
Salyan,2008,0.81,9.51,0.18,35.48,79.54,470.39,531.74,358.93,204.81,13.6,2.75,1.72,1709.46,,,,,,,,,,,,,,,,
Salyan,2009,0.01,13.13,5.54,0.59,75.65,60.56,274.86,373.81,186.3,135.98,11.15,6.24,1143.82,,,,,,,,,,,,,,,,
Salyan,2010,5.37,23.01,1.02,1.76,45.15,74.79,411.85,304.37,345.86,17.97,35.66,11.89,1278.7,,,,,,,,,,,,,,,,
Salyan,2011,23.94,25.22,7.42,13.51,79.98,373.1,427.68,452.59,185.78,1.54,0,6.17,1596.93,,,,,,,,,,,,,,,,
Salyan,2012,62.95,13.3,10.56,23.98,6.65,41.49,380.52,379.43,340.16,10.12,1.08,1.24,1271.48,,,,,,,,,,,,,,,,
Salyan,2013,57.66,88.15,3.6,8.89,36.27,507.82,489.08,331.1,171.36,102.81,4.28,5.6,1806.62,,,,,,,,,,,,,,,,
Salyan,2014,23.9,42.06,7.57,10.21,50.43,122.29,434.93,345.24,179.01,60.83,0,29.14,1305.61,,,,,,,,,,,,,,,,
Salyan,2015,45.4,19.41,128.34,60.25,34.1,264.95,288.04,321.38,36,19.46,0.86,0.54,1218.73,,,,,,,,,,,,,,,,
Salyan,2016,7.9,13.95,22.03,2.59,125.71,164.26,637.58,178.31,141.43,56.65,0,0,1350.41,,,,,,,,,,,,,,,,
Salyan,2017,30.73,0.42,35.11,26.18,90.11,112.45,461.86,388.18,153.42,6.47,0.39,1.09,1306.41,,,,,,,,,,,,,,,,
Salyan,2018,0.15,0.32,0.36,2.69,3.91,4.3,20.82,16.63,2.59,0,0.03,0.01,51.81,,,,,,,,,,,,,,,,
Salyan,2019,1.17,4.1,0.51,1.03,0.87,5.9,17.12,6.49,9.75,0.31,0.15,1.63,49.03,,,,,,,,,,,,,,,,
Sankhuwasabha,1981,11.87,6.41,25.31,59.64,167.53,206.3,313.49,259.63,95.93,4.09,5.67,9.44,1165.31,,,,,,,,,,,,,,,,
Sankhuwasabha,1982,21.24,36.22,43.59,78.38,26.2,129.25,252.43,104.78,116.76,27.05,5.13,0.57,841.6,,,,,,,,,,,,,,,,
Sankhuwasabha,1983,0.38,0.81,3.97,43.19,68.39,83.14,334.31,107.1,82.85,29.9,0.02,8.59,762.65,,,,,,,,,,,,,,,,
Sankhuwasabha,1984,14.26,14.66,8.13,24.39,84.91,215.08,195.06,154.54,164.2,19.01,0.02,0.45,894.71,,,,,,,,,,,,,,,,
Sankhuwasabha,1985,4.14,4.72,7.46,11.06,59.35,109.2,314.9,96.88,153.09,79.63,0.03,19.1,859.56,,,,,,,,,,,,,,,,
Sankhuwasabha,1986,0.14,2.8,1.24,23.91,57.6,148.42,223.78,124.61,126.16,52.13,4.78,17.23,782.8,,,,,,,,,,,,,,,,
Sankhuwasabha,1987,2.18,6.08,24.47,46.93,24.35,80.04,192.26,365.13,177.22,34.66,0.75,0.16,954.23,,,,,,,,,,,,,,,,
Sankhuwasabha,1988,1.32,7.31,18.74,30.42,58.81,108.97,367.54,153.1,64.06,6.66,0.36,12.61,829.9,,,,,,,,,,,,,,,,
Sankhuwasabha,1989,6.69,31.26,9.7,3.86,99.59,172.01,268.18,92.83,127.1,7.58,1.87,1.99,822.66,,,,,,,,,,,,,,,,
Sankhuwasabha,1990,0,7.43,12.28,12.21,41.18,100.22,200.45,123.05,111.11,36.91,0.01,0,644.85,,,,,,,,,,,,,,,,
Sankhuwasabha,1991,4.6,2.12,13.94,1.72,13.45,115.33,118.17,187.66,213.15,1.29,0.61,7.99,680.03,,,,,,,,,,,,,,,,
Sankhuwasabha,1992,2.2,2.04,1.86,10.07,52.49,41.81,266.75,141.07,65.75,14.55,1.96,4.73,605.28,,,,,,,,,,,,,,,,
Sankhuwasabha,1993,7.49,5.45,18.04,41.61,38.06,104.78,89.14,95.07,75.68,2.95,3.05,0,481.32,,,,,,,,,,,,,,,,
Sankhuwasabha,1994,14.71,6.06,4.62,14.92,25.65,117.51,86.88,97.14,38.32,9.61,2.77,0.23,418.42,,,,,,,,,,,,,,,,
Sankhuwasabha,1995,2.5,6.68,13.48,2.49,34.96,73.12,169.81,158.78,43.3,9.87,69.98,12.44,597.41,,,,,,,,,,,,,,,,
Sankhuwasabha,1996,11.63,14.52,2.47,7.25,32.38,95.83,174.17,120.77,52.36,17.9,0.1,0,529.38,,,,,,,,,,,,,,,,
Sankhuwasabha,1997,5.29,0.86,9.48,47.02,27.47,73.7,214.66,100.46,70.27,3.08,1.64,18.16,572.09,,,,,,,,,,,,,,,,
Sankhuwasabha,1998,0.18,1.73,28.33,43.39,30.98,66.52,179.21,163.37,76.29,55.24,1.83,0.03,647.1,,,,,,,,,,,,,,,,
Sankhuwasabha,1999,0.3,9.5,1.72,7.94,65.62,68.63,123.83,161.4,58.13,53.52,0.07,0.23,550.89,,,,,,,,,,,,,,,,
Sankhuwasabha,2000,0.25,3.79,3.24,48.67,39.54,103.74,98.58,140.85,105.73,5.59,1.6,0.08,551.66,,,,,,,,,,,,,,,,
Sankhuwasabha,2001,0.2,1.67,4.78,27.84,41.11,96.37,141.71,114.08,108.91,66.3,1.8,0,604.77,,,,,,,,,,,,,,,,
Sankhuwasabha,2002,8.41,4.63,22.28,30.54,70.36,63.5,182.53,109.65,51.43,15.59,0.35,4.77,564.04,,,,,,,,,,,,,,,,
Sankhuwasabha,2003,3.07,27.6,7.58,10.3,33.51,116.38,231.51,76.83,73.17,78.69,2.15,18,678.79,,,,,,,,,,,,,,,,
Sankhuwasabha,2004,10.84,0.22,6.91,42.45,82.91,128.14,416.58,162.94,93.21,37.88,6.75,0.02,988.85,,,,,,,,,,,,,,,,
Sankhuwasabha,2005,13.94,5.55,21.94,54.7,60.72,98.04,238.59,296.48,86.48,71.54,0,0,947.98,,,,,,,,,,,,,,,,
Sankhuwasabha,2006,0,0.02,15.2,25.2,59.18,172.55,217.16,97.23,264.98,14.01,6.77,4.56,876.86,,,,,,,,,,,,,,,,
Sankhuwasabha,2007,0.62,28.29,11.05,25.12,131.45,132.91,335.74,166.35,169.43,22.04,1.26,0.01,1024.27,,,,,,,,,,,,,,,,
Sankhuwasabha,2008,19.82,0.45,26.38,31.37,59.24,220.84,195.14,257.32,75.63,46.92,2,0.01,935.12,,,,,,,,,,,,,,,,
Sankhuwasabha,2009,0.6,0.38,6.85,23.19,132.14,69.85,195.92,247.68,54.65,95.31,2.7,0.95,830.22,,,,,,,,,,,,,,,,
Sankhuwasabha,2010,0.03,3.64,6.35,15.61,133.56,130.18,321.29,288.71,216.08,34.19,9.1,1.16,1159.9,,,,,,,,,,,,,,,,
Sankhuwasabha,2011,2.6,12.72,5,37.14,105.67,222.25,323.73,249.45,179.85,14.64,7.3,3.25,1163.6,,,,,,,,,,,,,,,,
Sankhuwasabha,2012,6.16,5.39,3.54,38.72,66.76,109.85,301.17,180.11,161.44,24.7,2.07,0,899.91,,,,,,,,,,,,,,,,
Sankhuwasabha,2013,4.01,32.58,13.55,51.56,129.13,201.82,251.61,267.3,132.29,156,0.08,0.66,1240.59,,,,,,,,,,,,,,,,
Sankhuwasabha,2014,0.26,10.08,13.12,19.03,143.35,181,153.08,230.63,174.18,6.88,0,4.84,936.45,,,,,,,,,,,,,,,,
Sankhuwasabha,2015,6.01,4.09,52.53,69.27,126.16,184.43,200.4,325.66,162.56,25.26,3.23,0.28,1159.88,,,,,,,,,,,,,,,,
Sankhuwasabha,2016,7.13,8.08,29.38,36.06,147.58,216.95,330.39,133.43,287.7,68.55,0,0.02,1265.27,,,,,,,,,,,,,,,,
Sankhuwasabha,2017,3.23,0.37,39.04,45.18,137.2,124.84,244.36,307.21,137.23,56.39,0.76,0,1095.81,,,,,,,,,,,,,,,,
Sankhuwasabha,2018,0.01,0.12,0.54,2.5,3.77,4.14,8.62,7.65,3.86,0.54,0.02,0.14,31.91,,,,,,,,,,,,,,,,
Sankhuwasabha,2019,0.09,1.02,0.64,2.82,2.78,3.43,13.58,5.17,8.22,0.36,0.05,0.43,38.59,,,,,,,,,,,,,,,,
Saptari,1981,17.78,5.82,27.78,60.02,164.81,192.94,373.51,241.22,100.28,1.77,10.2,11.64,1207.77,,,,,,,,,,,,,,,,
Saptari,1982,27.62,34.8,49.85,78.72,38.2,131.88,238.17,121.26,132.13,24.79,7.96,1.43,886.81,,,,,,,,,,,,,,,,
Saptari,1983,0.15,0.4,3.38,29.9,52.39,97.05,348.13,100.75,73.5,47.07,0.04,9.14,761.9,,,,,,,,,,,,,,,,
Saptari,1984,16.22,20.86,9.31,21.87,86.21,231.57,202.52,161.55,180.43,17.71,0,0.46,948.71,,,,,,,,,,,,,,,,
